,
"OrigenID","DestinoID","Tiempo","Costo"
"S063","S064",103,67
"S064","S063",103,67
"S064","S065",237,33
"S065","S064",237,33
"S065","S066",252,67
"S066","S065",252,67
"S066","S067",234,59
"S067","S066",234,59
"S067","S068",165,145
"S068","S067",165,145
"S068","S069",293,27
"S069","S068",293,27
"S069","S070",136,76
"S070","S069",136,76
"S070","S071",191,113
"S071","S070",191,113
"S071","S072",287,43
"S072","S071",287,43
"S072","S073",179,124
"S073","S072",179,124
"S073","S074",99,103
"S074","S073",99,103
"S074","S075",97,150
"S075","S074",97,150
"S075","S076",70,140
"SXXX","SYYY",120,80
"S076","S075",70,140
"S076","S077",61,34
"S077","S076",61,34
"S077","S078",84,110
"S078","S077",84,110
"S078","S079",210,85
"S079","S078",210,85
"S079","S080",144,27
"S080","S079",144,27
"S080","S081",101,148
"S081","S080",101,148
"S081","S082",108,43
"S082","S081",108,43
"S082","S083",168,130
"S083","S082",168,130
"S083","S084",111,63
"S084","S083",111,63
"S084","S085",121,77
"S085","S084",121,77
"S085","S086",229,146
"S086","S085",229,146
"S086","S087",114,115
"S087","S086",114,115
"S087","S088",100,128
"S088","S087",100,128
"S088","S089",244,128
"S089","S088",244,128
"S089","S090",177,112
"S090","S089",177,112
"S090","S091",240,73
"S091","S090",240,73
"S091","S092",139,132
"S092","S091",139,132
"S092","S093",299,143
"S093","S092",299,143
"S093","S094",83,74
"S094","S093",83,74
"S094","S095",249,70
"S095","S094",249,70
"S095","S096",89,40
"S096","S095",89,40
"S096","S097",150,60
"S097","S096",150,60
"S097","S098",89,64
"S098","S097",89,64
"S098","S099",112,130
"S099","S098",112,130
"S099","S100",108,129
"S100","S099",108,129
"S100","S101",67,57
,,,,
"S101","S100",67,57
"S101","S102",225,88
"S102","S101",225,88
"S102","S103",133,113
"S103","S102",133,113
"S103","S104",161,22
"S104","S103",161,22
"S104","S105",182,137
"S105","S104",182,137
"S105","S106",287,89
"S106","S105",287,89
"S106","S107",275,110
"S107","S106",275,110
"S107","S108",184,55
"S108","S107",184,55
"S108","S109",87,56
"S109","S108",87,56
"S109","S110",203,76
"S110","S109",203,76
"S110","S111",151,136
"S111","S110",151,136
"S111","S112",156,32
"S112","S111",156,32
"S112","S113",298,103
"S113","S112",298,103
"S113","S114",253,85
"S114","S113",253,85
"S114","S115",234,40
"S115","S114",234,40
"S115","S116",178,139
"S116","S115",178,139
"S116","S117",148,45
"S117","S116",148,45
"S117","S118",268,90
"S118","S117",268,90
"S118","S119",135,29
"S119","S118",135,29
"S119","S120",80,30
"S120","S119",80,30
"S120","S121",77,135
"S121","S120",77,135
"S121","S122",204,47
"S122","S121",204,47
"S122","S123",158,136
"S123","S122",158,136
"S123","S124",217,142
"S124","S123",217,142
"S124","S125",198,25
"S125","S124",198,25
"S125","S126",99,101
"S126","S125",99,101
"S126","S127",94,26
"S127","S126",94,26
"S127","S128",86,120
"S128","S127",86,120
"S128","S129",83,63
"S129","S128",83,63
"S129","S130",196,85
"S130","S129",196,85
"S130","S131",64,31
"S131","S130",64,31
"S131","S132",251,38
"S132","S131",251,38
"S132","S133",252,50
"S133","S132",252,50
"S133","S134",247,105
"S134","S133",247,105
"S134","S135",243,59
"S135","S134",243,59
"S135","S136",138,140
"S136","S135",138,140
"S136","S137",121,102
"S137","S136",121,102
"S137","S138",243,139
"S138","S137",243,139
"S138","S139",236,82
"S139","S138",236,82
"S139","S140",162,81
"S140","S139",162,81
"S140","S141",191,100
"S141","S140",191,100
"S141","S142",167,30
"S142","S141",167,30
"S142","S143",185,83
"S143","S142",185,83
"S143","S144",212,67
"S144","S143",212,67
"S144","S145",172,68
"S145","S144",172,68
"S145","S146",256,49
"S146","S145",256,49
"S146","S147",210,141
"S147","S146",210,141
"S147","S148",211,117
"S148","S147",211,117
"S148","S149",183,24
"S149","S148",183,24
"S149","S150",187,75
"S150","S149",187,75
"S150","S151",158,28
"S010","S020",300
"S151","S150",158,28
"S151","S152",195,139
"S152","S151",195,139
"S152","S153",260,55
"S153","S152",260,55
"S153","S154",135,81
"S154","S153",135,81
"S154","S155",280,100
"S155","S154",280,100
"S155","S156",128,130
"S156","S155",128,130
"S156","S157",281,26
"S157","S156",281,26
"S157","S158",150,62
"S158","S157",150,62
"S158","S159",195,51
"S159","S158",195,51
"S159","S160",204,114
"S160","S159",204,114
"S160","S161",266,75
"S161","S160",266,75
"S161","S162",210,39
"S162","S161",210,39
"S162","S163",201,63
"S163","S162",201,63
"S163","S164",177,123
"S164","S163",177,123
"S164","S165",266,48
"S165","S164",266,48
"S165","S166",265,47
"S166","S165",265,47
"S166","S167",266,126
"S167","S166",266,126
"S167","S168",162,21
"S168","S167",162,21
"S168","S169",122,70
"S169","S168",122,70
"S169","S170",73,87
"S170","S169",73,87
"S170","S171",252,63
"S171","S170",252,63
"S171","S172",194,88
"S172","S171",194,88
"S172","S173",293,115
"S173","S172",293,115
"S173","S174",81,85
"S174","S173",81,85
"S174","S175",102,29
"S175","S174",102,29
"S175","S176",115,49
"S176","S175",115,49
"S176","S177",290,134
"S177","S176",290,134
"S177","S178",200,29
"S178","S177",200,29
"S178","S179",151,139
"S179","S178",151,139
"S179","S180",275,28
"S180","S179",275,28
"S180","S181",298,68
"S181","S180",298,68
"S181","S182",226,143
"S182","S181",226,143
"S182","S183",72,94
"S183","S182",72,94
"S183","S184",83,63
"S184","S183",83,63
"S184","S185",226,36
"S185","S184",226,36
"S185","S186",131,72
"S186","S185",131,72
"S186","S187",61,93
"S187","S186",61,93
"S187","S188",218,31
"S188","S187",218,31
"S188","S189",180,86
"S189","S188",180,86
"S189","S190",78,62
"S190","S189",78,62
"S190","S191",200,80
"S191","S190",200,80
"S191","S192",186,33
"S192","S191",186,33
"S192","S193",198,110
"S193","S192",198,110
"S193","S194",118,120
"S194","S193",118,120
"S194","S195",178,42
"S195","S194",178,42
"S195","S196",122,28
"S196","S195",122,28
"S196","S197",63,125
"S197","S196",63,125
"S197","S198",158,42
"S198","S197",158,42
"S198","S199",172,65
"S199","S198",172,65
"S199","S200",103,80
"S200","S199",103,80
"S043","S144",111,149
CONEXION INVALIDA @#$%
"S194","S087",162,91
"S166","S168",103,139
"S024","S005",148,39
"S034","S146",280,82
"S122","S178",98,102
"S045","S127",200,49
"S036","S001",268,117
"S023","S179",187,127
"S172","S146",146,111
"S022","S191",234,25
"S167","S065",120,49
"S097","S063",137,65
"S079","S192",196,22
"S008","S088",295,64
"S183","S118",211,44
"S063","S171",180,60
"S156","S129",298,142
"S029","S018",92,21
"S157","S136",139,57
"S105","S065",65,133
"S156","S076",98,117
"S163","S161",61,133
"S151","S032",84,78
"S084","S114",267,37
"S099","S071",172,133
"S187","S077",124,134
"S190","S160",165,140
"S076","S081",269,63
"S027","S157",200,27
"S053","S055",238,95
"S183","S195",163,77
"S178","S171",143,62
"S026","S059",158,52
"S154","S086",225,121
"S054","S158",200,97
"S097","S178",127,108
"S116","S063",104,150
"S078","S010",248,70
"S077","S044",277,130
"S172","S149",92,133
"S097","S163",187,35
"S157","S079",248,29
"S153","S132",146,96
"S106","S058",236,150
"S074","S171",272,149
"S193","S100",194,76
"S004","S108",194,129
"S100","S160",288,113
"S063","S144",209,116
"S092","S191",281,27
"S028","S061",115,64
"S126","S159",160,141
"S041","S112",191,68
"S096","S008",199,41
"S026","S030",115,121
"S032","S118",213,108
"S163","S133",285,45
"S107","S061",142,99
"S001","S025",287,36
"S196","S088",228,58
"S118","S161",165,45
"S165","S028",271,68
"S142","S125",147,66
"S032","S023",148,80
"S039","S114",179,45
"S141","S109",252,53
"S024","S006",235,138
"S109","S017",173,147
"S016","S115",181,109
"S192","S026",72,124
"S047","S110",223,37
"S066","S183",199,83
"S109","S028",149,63
"S003","S037",214,98
"S067","S199",265,131
"S027","S178",117,113
"S193","S020",165,41
"S148","S197",218,87
"S082","S110",279,99
"S060","S190",271,66
"S136","S108",124,28
"S143","S157",124,137
"S075","S106",249,86
"S054","S182",298,133
"S042","S092",268,99
"S068","S080",88,83
"S001","S051",213,106
"S179","S082",246,51
"S170","S087",163,128
"S157","S119",215,116
"S173","S028",155,130
"S194","S175",175,103
"S146","S097",151,23
"S195","S092",158,109
"S065","S123",62,112
"S106","S120",71,25
"S182","S076",198,33
"S030","S198",144,130
"S067","S099",136,85
"S001","S053",115,34
"S020","S059",105,32
"S182","S094",299,136
"S027","S174",216,33
"S075","S033",87,127
"S059","S030",237,37
"S027","S019",210,119
"S010","S036",172,26
"S194","S198",280,93
"S105","S095",202,132
"S049","S014",166,99
"S039","S069",223,62
"S156","S102",243,32
"S018","S117",206,125
"S123","S113",222,57
"S001","S074",259,44
"S033","S111",109,89
"S190","S119",194,58
"S053","S083",100,95
"S008","S027",109,139
"S099","S020",152,120
"S020","S003",153,43
"S071","S142",116,69
"S088","S066",83,97
"S138","S144",88,38
"S177","S058",178,109
"S036","S044",98,69
"S142","S065",234,50
"S100","S065",210,140
"S093","S049",108,65
"S093","S122",76,54
"S160","S074",264,32
"S143","S089",276,77
"S185","S071",181,28
"S079","S039",128,136
"S101","S183",86,73
"S079","S032",126,126
"S019","S123",140,92
"S077","S034",239,32
"S018","S075",253,131
"S024","S052",227,71
"S139","S003",67,100
"S052","S008",220,101
"S025","S065",187,125
"S175","S086",198,76
"S011","S092",275,146
"S176","S126",236,129
"S016","S161",226,107
"S093","S052",198,85
"S143","S163",194,108
"S104","S138",280,40
"S163","S166",287,25
"S111","S120",298,33
"S165","S154",70,140
"S038","S169",181,123
"S031","S183",294,111
"S032","S068",90,82
"S109","S058",225,73
"S072","S055",177,22
"S032","S010",249,141
"S090","S045",160,53
"S051","S180",214,97
"S046","S079",252,130
"S074","S109",270,131
"S143","S111",111,42
"S102","S097",277,114
"S056","S156",199,145
"S068","S198",141,81
"S188","S190",278,104
"S141","S023",279,69
"S190","S069",107,40
"S118","S046",116,77
"S080","S160",164,139
"S117","S011",130,94
"S178","S024",221,31
"S071","S200",178,106
"S179","S018",254,119
"S135","S131",170,100
"S108","S024",90,91
"S031","S181",74,53
"S064","S084",267,101
"S058","S068",217,89
"S004","S174",132,63
"S145","S071",258,143
"S072","S118",192,39
"S197","S141",92,88
"S069","S102",62,65
"S101","S024",218,114
"S104","S194",203,21
"S190","S144",60,37
"S015","S005",243,30
"S161","S081",222,53
"S126","S014",256,24
"S152","S028",173,33
"S051","S193",265,59
"S127","S052",116,29
"S096","S116",68,71
"S010","S080",194,148
"S123","S115",237,44
"S108","S182",162,39
"S027","S079",162,81
"S092","S022",80,21
